timestamp,qps
2001-08-18T12:35:32z,1.24139949507591
2001-08-18T12:36:32z,1.34611226771368
2001-08-18T12:37:32z,3.01679198826511
2001-08-18T12:38:32z,1.19259239551267
2001-08-18T12:39:32z,1.29607614748155
2001-08-18T12:40:32z,2.6196973904692
2001-08-18T12:41:32z,2.58712800198126
2001-08-18T12:42:32z,1.00413873092947
2001-08-18T12:43:32z,4.74267805911106
2001-08-18T12:44:32z,2.77255111592101
2001-08-18T12:45:32z,1.36171650144408
2001-08-18T12:46:32z,5.559687674985
2001-08-18T12:47:32z,1.23775958332799
2001-08-18T12:48:32z,5.21478972952244
2001-08-18T12:49:32z,1.01890369883265
2001-08-18T12:50:32z,3.82480245963654
2001-08-18T12:51:32z,2.35002073555809
2001-08-18T12:52:32z,1.12412053996015
2001-08-18T12:53:32z,3.03808802460404
2001-08-18T12:54:32z,1.19340548483685
2001-08-18T12:55:32z,1.30169279225265
2001-08-18T12:56:32z,1.21750582308875
2001-08-18T12:57:32z,1.9455623057865
2001-08-18T12:58:32z,1.774057039174
2001-08-18T12:59:32z,1.51381091368398
2001-08-18T13:00:32z,1.19574574774131
2001-08-18T13:01:32z,2.32141492606023
2001-08-18T13:02:32z,1.47732219319422
2001-08-18T13:03:32z,1.98063764723525
2001-08-18T13:04:32z,3.69252948054627
2001-08-18T13:05:32z,1.35102389372409
2001-08-18T13:06:32z,2.43484770887844
2001-08-18T13:07:32z,2.12121754211877
2001-08-18T13:08:32z,3.16943184652438
2001-08-18T13:09:32z,1.37338384779886
2001-08-18T13:10:32z,2.53394173447279
2001-08-18T13:11:32z,1.05146803994839
2001-08-18T13:12:32z,1.58822155593902
2001-08-18T13:13:32z,1.02045511966507
2001-08-18T13:14:32z,2.37029793278443
2001-08-18T13:15:32z,2.1679897661425
2001-08-18T13:16:32z,1.54317126764971
2001-08-18T13:17:32z,4.67713260047789
2001-08-18T13:18:32z,3.54607907187571
2001-08-18T13:19:32z,3.00991792584734
2001-08-18T13:20:32z,5.97549168673932
2001-08-18T13:21:32z,2.23316311683998
2001-08-18T13:22:32z,1.17127670613123
2001-08-18T13:23:32z,1.36287699335914
2001-08-18T13:24:32z,1.06609616038371
2001-08-18T13:25:32z,1.22498976987274
2001-08-18T13:26:32z,2.91618286471234
2001-08-18T13:27:32z,3.03919114404997
2001-08-18T13:28:32z,1.92139179467276
2001-08-18T13:29:32z,1.23065130176283
2001-08-18T13:30:32z,1.95456501501171
2001-08-18T13:31:32z,1.69957426070289
2001-08-18T13:32:32z,1.916978414265
2001-08-18T13:33:32z,1.27047375827697
2001-08-18T13:34:32z,1.51856675049138
2001-08-18T13:35:32z,2.36061722422145
2001-08-18T13:36:32z,2.42693808701285
2001-08-18T13:37:32z,4.19962304406771
2001-08-18T13:38:32z,1.14256679153448
2001-08-18T13:39:32z,1.1676974404503
2001-08-18T13:40:32z,1.54607023105112
2001-08-18T13:41:32z,1.31926848205207
2001-08-18T13:42:32z,1.95260175325232
2001-08-18T13:43:32z,2.13501339988631
2001-08-18T13:44:32z,1.57474257779536
2001-08-18T13:45:32z,1.79415725036482
2001-08-18T13:46:32z,6.33702202375455
2001-08-18T13:47:32z,2.03627789070498
2001-08-18T13:48:32z,1.72928407371617
2001-08-18T13:49:32z,2.11599647211355
2001-08-18T13:50:32z,2.33961969216702
2001-08-18T13:51:32z,1.35126542387372
2001-08-18T13:52:32z,2.1321310631359
2001-08-18T13:53:32z,1.11829609380009
2001-08-18T13:54:32z,1.34510649427863
2001-08-18T13:55:32z,4.29794083833172
2001-08-18T13:56:32z,2.28896175669269
2001-08-18T13:57:32z,2.1409059122202
2001-08-18T13:58:32z,1.50001842954972
2001-08-18T13:59:32z,1.04905474489413
2001-08-18T14:00:32z,1.67882674859211
2001-08-18T14:01:32z,4.44137804488567
2001-08-18T14:02:32z,1.44903866012315
2001-08-18T14:03:32z,1.8082445341412
2001-08-18T14:04:32z,2.30676397921668
2001-08-18T14:05:32z,3.40242862166641
2001-08-18T14:06:32z,1.40417763406365
2001-08-18T14:07:32z,2.92949925175926
2001-08-18T14:08:32z,1.20447068672394
2001-08-18T14:09:32z,2.09589386418582
2001-08-18T14:10:32z,2.81515366444383
2001-08-18T14:11:32z,2.79777677549708
2001-08-18T14:12:32z,2.84265185247125
2001-08-18T14:13:32z,1.08948570886694
2001-08-18T14:14:32z,1.22447099796651
2001-08-18T14:15:32z,1.94425255830958
2001-08-18T14:16:32z,1.35380390009667
2001-08-18T14:17:32z,2.45507177314777
2001-08-18T14:18:32z,2.68000075153328
2001-08-18T14:19:32z,2.78827662712348
2001-08-18T14:20:32z,1.55231738898883
2001-08-18T14:21:32z,1.95283433015832
2001-08-18T14:22:32z,2.08589007036001
2001-08-18T14:23:32z,4.0381792058762
2001-08-18T14:24:32z,4.00199276780059
2001-08-18T14:25:32z,1.02409325059585
2001-08-18T14:26:32z,1.22246492146522
2001-08-18T14:27:32z,1.14631704487767
2001-08-18T14:28:32z,2.24309229792901
2001-08-18T14:29:32z,1.00188771064988
2001-08-18T14:30:32z,1.20205317187573
2001-08-18T14:31:32z,1.80662557618147
2001-08-18T14:32:32z,1.58676949492271
2001-08-18T14:33:32z,1.39151878013006
2001-08-18T14:34:32z,3.24896442481229
2001-08-18T14:35:32z,2.11542526863537
2001-08-18T14:36:32z,2.35424476420778
2001-08-18T14:37:32z,1.25049642355862
2001-08-18T14:38:32z,3.03692206856462
2001-08-18T14:39:32z,2.31870444246845
2001-08-18T14:40:32z,1.29805849694245
2001-08-18T14:41:32z,2.4291594223296
2001-08-18T14:42:32z,2.49105143527107
2001-08-18T14:43:32z,3.59220653843032
2001-08-18T14:44:32z,1.19209849190675
2001-08-18T14:45:32z,9.99470326430325
2001-08-18T14:46:32z,3.26227720640125
2001-08-18T14:47:32z,2.51540880837448
2001-08-18T14:48:32z,7.94425648675401
2001-08-18T14:49:32z,1.40045333848625
2001-08-18T14:50:32z,1.80378818760918
2001-08-18T14:51:32z,2.0648116757372
2001-08-18T14:52:32z,1.31623205820774
2001-08-18T14:53:32z,2.18814386524225
2001-08-18T14:54:32z,2.17044965950335
2001-08-18T14:55:32z,3.39702098892425
2001-08-18T14:56:32z,4.99524891933399
2001-08-18T14:57:32z,1.90562862089177
2001-08-18T14:58:32z,1.31171072486346
2001-08-18T14:59:32z,5.93312805238205
2001-08-18T15:00:32z,3.0927412999485
2001-08-18T15:01:32z,1.75888873991306
2001-08-18T15:02:32z,2.41290489045594
2001-08-18T15:03:32z,1.875661609818
2001-08-18T15:04:32z,1.02884603453663
2001-08-18T15:05:32z,1.10205305600133
2001-08-18T15:06:32z,1.38958598911231
2001-08-18T15:07:32z,1.2432361493475
2001-08-18T15:08:32z,1.98539584873843
2001-08-18T15:09:32z,3.85213574833654
2001-08-18T15:10:32z,1.47574611325279
2001-08-18T15:11:32z,1.27271525419088
2001-08-18T15:12:32z,1.29846606495285
2001-08-18T15:13:32z,1.36355062016733
2001-08-18T15:14:32z,1.84448677244074
2001-08-18T15:15:32z,2.10114368617445
2001-08-18T15:16:32z,3.0787644653893
2001-08-18T15:17:32z,2.70719647447808
2001-08-18T15:18:32z,1.69799698366427
2001-08-18T15:19:32z,2.64374887496
2001-08-18T15:20:32z,1.98955867970054
2001-08-18T15:21:32z,3.43841331094324
2001-08-18T15:22:32z,1.6585079500419
2001-08-18T15:23:32z,4.68882951586614
2001-08-18T15:24:32z,1.60449159884675
2001-08-18T15:25:32z,2.08360208594723
2001-08-18T15:26:32z,3.58949641458837
2001-08-18T15:27:32z,2.26602070834003
2001-08-18T15:28:32z,1.16410302425447
2001-08-18T15:29:32z,2.81956615650951
2001-08-18T15:30:32z,1.72858514104151
2001-08-18T15:31:32z,1.4229032435844
2001-08-18T15:32:32z,3.95001590831473
2001-08-18T15:33:32z,1.64204859769836
2001-08-18T15:34:32z,1.99965501865418
2001-08-18T15:35:32z,2.84386097929598
2001-08-18T15:36:32z,2.11740152513476
2001-08-18T15:37:32z,2.32792198478482
2001-08-18T15:38:32z,1.34318879839091
2001-08-18T15:39:32z,3.34674420821239
2001-08-18T15:40:32z,1.65122698802545
2001-08-18T15:41:32z,1.27169649065642
2001-08-18T15:42:32z,3.70461988633173
2001-08-18T15:43:32z,3.91933076584585
2001-08-18T15:44:32z,1.16690882627872
2001-08-18T15:45:32z,3.51476707801472
2001-08-18T15:46:32z,1.73517041202053
2001-08-18T15:47:32z,1.97848011209063
2001-08-18T15:48:32z,2.92789804925297
2001-08-18T15:49:32z,1.43188109803623
2001-08-18T15:50:32z,1.08541025378508
2001-08-18T15:51:32z,2.31544574187959
2001-08-18T15:52:32z,3.65904288261624
2001-08-18T15:53:32z,1.32648682973857
2001-08-18T15:54:32z,1.73459658823361
2001-08-18T15:55:32z,2.21896641121679
2001-08-18T15:56:32z,2.42764695259917
2001-08-18T15:57:32z,4.16379624339598
2001-08-18T15:58:32z,2.60403592426779
2001-08-18T15:59:32z,3.48212466734968
2001-08-18T16:00:32z,1.33206281683148
2001-08-18T16:01:32z,3.92521189029794
2001-08-18T16:02:32z,1.392574293889
2001-08-18T16:03:32z,3.98495933374955
2001-08-18T16:04:32z,5.64225644855586
2001-08-18T16:05:32z,1.1682474930998
2001-08-18T16:06:32z,2.95296394447087
2001-08-18T16:07:32z,1.5014058187922
2001-08-18T16:08:32z,1.67980550923521
2001-08-18T16:09:32z,1.10825247803067
2001-08-18T16:10:32z,1.17705633489912
2001-08-18T16:11:32z,1.99487312159766
2001-08-18T16:12:32z,1.62840495017018
2001-08-18T16:13:32z,2.82878656062934
2001-08-18T16:14:32z,1.39410902070645
2001-08-18T16:15:32z,1.27705684982438
2001-08-18T16:16:32z,1.49421927238639
2001-08-18T16:17:32z,1.21719766774274
2001-08-18T16:18:32z,1.03355431286684
2001-08-18T16:19:32z,1.17309527182853
2001-08-18T16:20:32z,5.10470454314994
2001-08-18T16:21:32z,1.10517511253371
2001-08-18T16:22:32z,1.10458475134077
2001-08-18T16:23:32z,3.46772220451957
2001-08-18T16:24:32z,1.28157714648791
2001-08-18T16:25:32z,1.2932625363661
2001-08-18T16:26:32z,1.70736982994888
2001-08-18T16:27:32z,1.36558229867313
2001-08-18T16:28:32z,2.99930795266014
2001-08-18T16:29:32z,1.78750784511
2001-08-18T16:30:32z,3.44148063367177
2001-08-18T16:31:32z,2.84659888430692
2001-08-18T16:32:32z,2.75445947722963
2001-08-18T16:33:32z,1.84834447740751
2001-08-18T16:34:32z,3.8454287814857
2001-08-18T16:35:32z,2.32016398509893
2001-08-18T16:36:32z,3.53025527806105
2001-08-18T16:37:32z,1.5549267511457
2001-08-18T16:38:32z,2.39090768624954
2001-08-18T16:39:32z,2.27836101386742
2001-08-18T16:40:32z,1.65110071722649
2001-08-18T16:41:32z,4.66792572006016
2001-08-18T16:42:32z,1.27427934755084
2001-08-18T16:43:32z,1.20820590566865
2001-08-18T16:44:32z,1.40247626711687
2001-08-18T16:45:32z,1.67593042273763
2001-08-18T16:46:32z,2.15224360562715
2001-08-18T16:47:32z,1.45575903756105
2001-08-18T16:48:32z,2.23773614007057
2001-08-18T16:49:32z,1.80979953993243
2001-08-18T16:50:32z,2.052847202847
2001-08-18T16:51:32z,3.04720938398058
2001-08-18T16:52:32z,2.11515094600662
2001-08-18T16:53:32z,5.08005504365212
2001-08-18T16:54:32z,2.99470238394733
2001-08-18T16:55:32z,1.82348947851365
2001-08-18T16:56:32z,2.75739397848491
2001-08-18T16:57:32z,1.79473458525254
2001-08-18T16:58:32z,5.30004134316234
2001-08-18T16:59:32z,1.19528037442464
2001-08-18T17:00:32z,1.36654706479543
2001-08-18T17:01:32z,2.5531336335994
2001-08-18T17:02:32z,1.24667861533669
2001-08-18T17:03:32z,3.49771327842225
2001-08-18T17:04:32z,1.12108778776131
2001-08-18T17:05:32z,2.75013512887074
2001-08-18T17:06:32z,1.79925452042162
2001-08-18T17:07:32z,3.54369748813202
2001-08-18T17:08:32z,1.49183442740125
2001-08-18T17:09:32z,4.72570004683757
2001-08-18T17:10:32z,1.18243910842935
2001-08-18T17:11:32z,5.0309872876809
2001-08-18T17:12:32z,1.82676276760042
2001-08-18T17:13:32z,1.2264628491134
2001-08-18T17:14:32z,4.84163564973702
2001-08-18T17:15:32z,2.14905724937627
2001-08-18T17:16:32z,3.31072251374987
2001-08-18T17:17:32z,1.69774121531266
2001-08-18T17:18:32z,1.28953488350321
2001-08-18T17:19:32z,2.94822668381839
2001-08-18T17:20:32z,1.2623925324697
2001-08-18T17:21:32z,2.44907998962379
2001-08-18T17:22:32z,2.52319097126964
2001-08-18T17:23:32z,3.32520932007638
2001-08-18T17:24:32z,3.32385148879738
2001-08-18T17:25:32z,3.75838073535814
2001-08-18T17:26:32z,2.24094008016849
2001-08-18T17:27:32z,1.60206269413234
2001-08-18T17:28:32z,1.04063188453058
2001-08-18T17:29:32z,2.63412778488977
2001-08-18T17:30:32z,1.89590865398779
2001-08-18T17:31:32z,1.27774645191323
2001-08-18T17:32:32z,1.1828447173773
2001-08-18T17:33:32z,3.03901591137052
2001-08-18T17:34:32z,1.27010697489691
2001-08-18T17:35:32z,1.53491157569938
2001-08-18T17:36:32z,1.88762511002464
2001-08-18T17:37:32z,1.00569826391802
2001-08-18T17:38:32z,3.42129611319309
2001-08-18T17:39:32z,1.08891112332097
2001-08-18T17:40:32z,1.6124366631663
2001-08-18T17:41:32z,1.56950695955825
2001-08-18T17:42:32z,1.09762498360703
2001-08-18T17:43:32z,3.38123054750801
2001-08-18T17:44:32z,1.56807121918648
2001-08-18T17:45:32z,2.03023183979992
2001-08-18T17:46:32z,1.16812152134996
2001-08-18T17:47:32z,3.46143085829237
2001-08-18T17:48:32z,1.38738766788848
2001-08-18T17:49:32z,2.49738454725907
2001-08-18T17:50:32z,1.38570633531737
2001-08-18T17:51:32z,1.05053454382591
2001-08-18T17:52:32z,1.3918659761535
2001-08-18T17:53:32z,2.67686198126417
2001-08-18T17:54:32z,1.89202229658701
2001-08-18T17:55:32z,1.1099056888586
2001-08-18T17:56:32z,1.20227736011686
2001-08-18T17:57:32z,1.04063173407151
2001-08-18T17:58:32z,1.59996006619964
2001-08-18T17:59:32z,1.85978380450607
2001-08-18T18:00:32z,1.20911051505797
2001-08-18T18:01:32z,2.33705696882212
2001-08-18T18:02:32z,1.52749999117849
2001-08-18T18:03:32z,1.36557717732808
2001-08-18T18:04:32z,1.56335860920356
2001-08-18T18:05:32z,1.13178314504509
2001-08-18T18:06:32z,2.64216321174663
2001-08-18T18:07:32z,1.29197921941334
2001-08-18T18:08:32z,1.8386798832298
2001-08-18T18:09:32z,2.31345206066519
2001-08-18T18:10:32z,4.54046445378252
2001-08-18T18:11:32z,1.13232842337819
2001-08-18T18:12:32z,1.16069728200281
2001-08-18T18:13:32z,4.17197333999063
2001-08-18T18:14:32z,1.21962266004935
2001-08-18T18:15:32z,2.58862338553235
2001-08-18T18:16:32z,1.09978420860426
2001-08-18T18:17:32z,2.90297039587992
2001-08-18T18:18:32z,1.25114117082558
2001-08-18T18:19:32z,1.62598981236926
2001-08-18T18:20:32z,1.87153878248977
2001-08-18T18:21:32z,3.4399115028006
2001-08-18T18:22:32z,1.114379828245
2001-08-18T18:23:32z,2.18654249586256
2001-08-18T18:24:32z,1.01063104379738
2001-08-18T18:25:32z,1.42839310391149
2001-08-18T18:26:32z,1.44329482508838
2001-08-18T18:27:32z,1.64037694844818
2001-08-18T18:28:32z,1.27845974734782
2001-08-18T18:29:32z,1.9264205196162
2001-08-18T18:30:32z,1.95830330578913
2001-08-18T18:31:32z,1.46723281975735
2001-08-18T18:32:32z,1.6642861683636
2001-08-18T18:33:32z,1.23827698381745
2001-08-18T18:34:32z,1.217040798109
2001-08-18T18:35:32z,1.10977728893048
2001-08-18T18:36:32z,3.29404841787215
2001-08-18T18:37:32z,1.92184588497085
2001-08-18T18:38:32z,2.06644370628539
2001-08-18T18:39:32z,3.61937093954726
2001-08-18T18:40:32z,1.12713975019138
2001-08-18T18:41:32z,1.29381593468815
2001-08-18T18:42:32z,1.24465222658387
2001-08-18T18:43:32z,2.74860360394735
2001-08-18T18:44:32z,4.46581418991172
2001-08-18T18:45:32z,1.6332269308157
2001-08-18T18:46:32z,1.12382151242693
2001-08-18T18:47:32z,1.23398821779337
2001-08-18T18:48:32z,2.32756142498456
2001-08-18T18:49:32z,2.57046356569053
2001-08-18T18:50:32z,1.08911392806959
2001-08-18T18:51:32z,1.68646329205287
2001-08-18T18:52:32z,4.45267813548347
2001-08-18T18:53:32z,3.98158483581941
2001-08-18T18:54:32z,1.11347891983601
2001-08-18T18:55:32z,1.31341823536158
2001-08-18T18:56:32z,2.81227019528295
2001-08-18T18:57:32z,1.24681784465905
2001-08-18T18:58:32z,1.16567285144945
2001-08-18T18:59:32z,2.51945066853135
2001-08-18T19:00:32z,5.01042830019342
2001-08-18T19:01:32z,1.06618368197144
2001-08-18T19:02:32z,1.57462562799562
2001-08-18T19:03:32z,4.70379505514858
2001-08-18T19:04:32z,1.16158171951234
2001-08-18T19:05:32z,1.40950971455604
2001-08-18T19:06:32z,2.88649781408331
2001-08-18T19:07:32z,2.15292499737884
2001-08-18T19:08:32z,1.91200239340948
2001-08-18T19:09:32z,1.63089511955205
2001-08-18T19:10:32z,1.07309005730968
2001-08-18T19:11:32z,1.87417058539558
2001-08-18T19:12:32z,1.8045285607318
2001-08-18T19:13:32z,1.08405057547487
2001-08-18T19:14:32z,1.30747142261412
2001-08-18T19:15:32z,7.50102352482729
2001-08-18T19:16:32z,1.47572551436004
2001-08-18T19:17:32z,1.49573236650006
2001-08-18T19:18:32z,1.38341202390895
2001-08-18T19:19:32z,2.30859076493523
2001-08-18T19:20:32z,3.50365831966657
2001-08-18T19:21:32z,1.11414131194258
2001-08-18T19:22:32z,1.43692570955919
2001-08-18T19:23:32z,1.07663844033937
2001-08-18T19:24:32z,1.23781074994107
2001-08-18T19:25:32z,1.57811031597344
2001-08-18T19:26:32z,1.64510617311673
2001-08-18T19:27:32z,2.63893428352215
2001-08-18T19:28:32z,1.65033111651769
2001-08-18T19:29:32z,2.91505621621628
2001-08-18T19:30:32z,2.12538324409963
2001-08-18T19:31:32z,2.20452782472221
2001-08-18T19:32:32z,2.34151342912384
2001-08-18T19:33:32z,3.94194889786229
2001-08-18T19:34:32z,3.27440590499933
2001-08-18T19:35:32z,1.40280791122876
2001-08-18T19:36:32z,1.70671874152004
2001-08-18T19:37:32z,1.65940667485123
2001-08-18T19:38:32z,2.4709106530857
2001-08-18T19:39:32z,2.1536766176494
2001-08-18T19:40:32z,2.84541511188305
2001-08-18T19:41:32z,1.56948603144718
2001-08-18T19:42:32z,5.76471209134445
2001-08-18T19:43:32z,2.00579765511936
2001-08-18T19:44:32z,1.34947395679111
2001-08-18T19:45:32z,2.76491048575249
2001-08-18T19:46:32z,3.02108742197488
2001-08-18T19:47:32z,1.29096240162302
2001-08-18T19:48:32z,3.55363927099525
2001-08-18T19:49:32z,1.78987422538789
2001-08-18T19:50:32z,2.12361306870912
2001-08-18T19:51:32z,1.77085931013635
2001-08-18T19:52:32z,1.95543994368096
2001-08-18T19:53:32z,1.4880441786218
2001-08-18T19:54:32z,1.98737873293661
2001-08-18T19:55:32z,1.9282906098481
2001-08-18T19:56:32z,1.96677369122046
2001-08-18T19:57:32z,1.37993912899467
2001-08-18T19:58:32z,2.95249375445593
2001-08-18T19:59:32z,4.8584497294163
2001-08-18T20:00:32z,1.47696002452395
2001-08-18T20:01:32z,4.93407651936382
2001-08-18T20:02:32z,1.91765182122238
2001-08-18T20:03:32z,1.18606248265405
2001-08-18T20:04:32z,2.9001894033382
2001-08-18T20:05:32z,1.12519368418272
2001-08-18T20:06:32z,2.5778877802753
2001-08-18T20:07:32z,1.78174158970912
2001-08-18T20:08:32z,3.92548905197036
2001-08-18T20:09:32z,6.13500605639704
2001-08-18T20:10:32z,2.58207632492689
2001-08-18T20:11:32z,2.42571719255971
2001-08-18T20:12:32z,2.31696883911659
2001-08-18T20:13:32z,1.06496387427686
2001-08-18T20:14:32z,2.57076105938791
2001-08-18T20:15:32z,1.07749849953943
2001-08-18T20:16:32z,1.72876045872971
2001-08-18T20:17:32z,1.88196042811604
2001-08-18T20:18:32z,2.81048590347772
2001-08-18T20:19:32z,1.08521612207241
2001-08-18T20:20:32z,3.59666276434234
2001-08-18T20:21:32z,2.79897300884732
2001-08-18T20:22:32z,4.24644524166899
2001-08-18T20:23:32z,2.41974656176881
2001-08-18T20:24:32z,1.92080910854777
2001-08-18T20:25:32z,7.02813218990462
2001-08-18T20:26:32z,1.4876007311987
2001-08-18T20:27:32z,2.1736695997442
