timestamp,qps
2001-08-18T10:31:32z,5.595
2001-08-18T10:32:32z,5.329
2001-08-18T10:33:32z,4.207
2001-08-18T10:34:32z,5.703
2001-08-18T10:35:32z,2.963
2001-08-18T10:36:32z,5.44
2001-08-18T10:37:32z,5.912
2001-08-18T10:38:32z,5.561
2001-08-18T10:39:32z,4.871
2001-08-18T10:40:32z,3.054
2001-08-18T10:41:32z,5.064
2001-08-18T10:42:32z,4.43
2001-08-18T10:43:32z,3.504
2001-08-18T10:44:32z,5.95
2001-08-18T10:45:32z,5.096
2001-08-18T10:46:32z,5.087
2001-08-18T10:47:32z,6.091
2001-08-18T10:48:32z,3.613
2001-08-18T10:49:32z,5.371
2001-08-18T10:50:32z,4.687
2001-08-18T10:51:32z,2.815
2001-08-18T10:52:32z,4.011
2001-08-18T10:53:32z,4.678
2001-08-18T10:54:32z,5.429
2001-08-18T10:55:32z,3.724
2001-08-18T10:56:32z,3.822
2001-08-18T10:57:32z,3.956
2001-08-18T10:58:32z,4.691
2001-08-18T10:59:32z,3.827
2001-08-18T11:00:32z,3.419
2001-08-18T11:01:32z,4.372
2001-08-18T11:02:32z,3.778
2001-08-18T11:03:32z,2.886
2001-08-18T11:04:32z,2.936
2001-08-18T11:05:32z,4.135
2001-08-18T11:06:32z,3.292
2001-08-18T11:07:32z,4.165
2001-08-18T11:08:32z,4.716
2001-08-18T11:09:32z,3.795
2001-08-18T11:10:32z,4.455
2001-08-18T11:11:32z,5.163
2001-08-18T11:12:32z,3.708
2001-08-18T11:13:32z,5.338
2001-08-18T11:14:32z,66.398
2001-08-18T11:15:32z,55.518
2001-08-18T11:16:32z,3.664
2001-08-18T11:17:32z,7.244
2001-08-18T11:18:32z,58.849
2001-08-18T11:19:32z,57.428
2001-08-18T11:20:32z,95.15
2001-08-18T11:21:32z,68.801
2001-08-18T11:22:32z,18.415
2001-08-18T11:23:32z,66.438
2001-08-18T11:24:32z,62.505
2001-08-18T11:25:32z,98.828
2001-08-18T11:26:32z,37.465
2001-08-18T11:27:32z,81.154
2001-08-18T11:28:32z,82.74
2001-08-18T11:29:32z,47.933
2001-08-18T11:30:32z,92.356
2001-08-18T11:31:32z,22.667
2001-08-18T11:32:32z,10.302
2001-08-18T11:33:32z,63.603
2001-08-18T11:34:32z,59.488
2001-08-18T11:35:32z,59.183
2001-08-18T11:36:32z,70.332
2001-08-18T11:37:32z,18.686
2001-08-18T11:38:32z,43.675
2001-08-18T11:39:32z,89.418
2001-08-18T11:40:32z,87.039
2001-08-18T11:41:32z,14.367
2001-08-18T11:42:32z,71.916
2001-08-18T11:43:32z,11.771
2001-08-18T11:44:32z,42.13
2001-08-18T11:45:32z,70.148
2001-08-18T11:46:32z,48.784
2001-08-18T11:47:32z,66.896
2001-08-18T11:48:32z,37.224
2001-08-18T11:49:32z,35.44
2001-08-18T11:50:32z,36.613
2001-08-18T11:51:32z,74.535
2001-08-18T11:52:32z,83.213
2001-08-18T11:53:32z,74.58
2001-08-18T11:54:32z,67.317
2001-08-18T11:55:32z,72.289
2001-08-18T11:56:32z,47.445
2001-08-18T11:57:32z,51.063
2001-08-18T11:58:32z,57.234
2001-08-18T11:59:32z,46.562
2001-08-18T12:00:32z,92.317
2001-08-18T12:01:32z,16.092
2001-08-18T12:02:32z,2.078
2001-08-18T12:03:32z,6.642
2001-08-18T12:04:32z,15.211
2001-08-18T12:05:32z,35.106
2001-08-18T12:06:32z,67.945
2001-08-18T12:07:32z,16.924
2001-08-18T12:08:32z,33.023
2001-08-18T12:09:32z,85.635
2001-08-18T12:10:32z,10.02
2001-08-18T12:11:32z,84.773
2001-08-18T12:12:32z,65.783
2001-08-18T12:13:32z,51.179
2001-08-18T12:14:32z,42.451
2001-08-18T12:15:32z,9.8
2001-08-18T12:16:32z,45.67
2001-08-18T12:17:32z,53.506
2001-08-18T12:18:32z,72.249
2001-08-18T12:19:32z,26.788
2001-08-18T12:20:32z,92.876
2001-08-18T12:21:32z,65.975
2001-08-18T12:22:32z,69.128
2001-08-18T12:23:32z,33.44
2001-08-18T12:24:32z,44.295
2001-08-18T12:25:32z,83.511
2001-08-18T12:26:32z,25.537
2001-08-18T12:27:32z,38.331
2001-08-18T12:28:32z,88.313
2001-08-18T12:29:32z,7.71
2001-08-18T12:30:32z,39.579
2001-08-18T12:31:32z,43.784
2001-08-18T12:32:32z,71.129
2001-08-18T12:33:32z,85.094
2001-08-18T12:34:32z,2.971
2001-08-18T12:35:32z,1.02
2001-08-18T12:36:32z,68.93
2001-08-18T12:37:32z,29.032
2001-08-18T12:38:32z,85.102
2001-08-18T12:39:32z,57.204
2001-08-18T12:40:32z,56.401
2001-08-18T12:41:32z,36.223
2001-08-18T12:42:32z,58.799
2001-08-18T12:43:32z,41.01
2001-08-18T12:44:32z,5.053
2001-08-18T12:45:32z,52.276
2001-08-18T12:46:32z,47.953
2001-08-18T12:47:32z,58.202
2001-08-18T12:48:32z,26.694
2001-08-18T12:49:32z,58.41
2001-08-18T12:50:32z,36.715
2001-08-18T12:51:32z,88.058
2001-08-18T12:52:32z,67.011
2001-08-18T12:53:32z,28.702
2001-08-18T12:54:32z,55.819
2001-08-18T12:55:32z,9.569
2001-08-18T12:56:32z,38.309
2001-08-18T12:57:32z,62.633
2001-08-18T12:58:32z,43.01
2001-08-18T12:59:32z,17.991
2001-08-18T13:00:32z,74.604
2001-08-18T13:01:32z,8.271
2001-08-18T13:02:32z,74.44
2001-08-18T13:03:32z,2.935
2001-08-18T13:04:32z,70.608
2001-08-18T13:05:32z,56.72
2001-08-18T13:06:32z,90.43
2001-08-18T13:07:32z,38.543
2001-08-18T13:08:32z,17.453
2001-08-18T13:09:32z,4.897
2001-08-18T13:10:32z,90.349
2001-08-18T13:11:32z,28.804
2001-08-18T13:12:32z,29.551
2001-08-18T13:13:32z,3.294
2001-08-18T13:14:32z,75.529
2001-08-18T13:15:32z,79.066
2001-08-18T13:16:32z,81.353
2001-08-18T13:17:32z,50.607
2001-08-18T13:18:32z,52.207
2001-08-18T13:19:32z,47.256
2001-08-18T13:20:32z,42.126
2001-08-18T13:21:32z,33.041
2001-08-18T13:22:32z,33.886
2001-08-18T13:23:32z,25.285
2001-08-18T13:24:32z,46.447
2001-08-18T13:25:32z,37.45
2001-08-18T13:26:32z,44.94
2001-08-18T13:27:32z,51.449
2001-08-18T13:28:32z,38.225
2001-08-18T13:29:32z,11.452
2001-08-18T13:30:32z,91.928
2001-08-18T13:31:32z,78.876
2001-08-18T13:32:32z,26.719
2001-08-18T13:33:32z,45.579
2001-08-18T13:34:32z,62.981
2001-08-18T13:35:32z,43.565
2001-08-18T13:36:32z,74.546
2001-08-18T13:37:32z,87.738
2001-08-18T13:38:32z,71.034
2001-08-18T13:39:32z,37.197
2001-08-18T13:40:32z,87.006
2001-08-18T13:41:32z,44.484
2001-08-18T13:42:32z,54.608
2001-08-18T13:43:32z,97.225
2001-08-18T13:44:32z,69.099
2001-08-18T13:45:32z,27.358
2001-08-18T13:46:32z,5.536
2001-08-18T13:47:32z,91.344
2001-08-18T13:48:32z,88.761
2001-08-18T13:49:32z,86.766
2001-08-18T13:50:32z,30.255
2001-08-18T13:51:32z,24.01
2001-08-18T13:52:32z,45.689
2001-08-18T13:53:32z,53.358
2001-08-18T13:54:32z,75.117
2001-08-18T13:55:32z,21.486
2001-08-18T13:56:32z,31.194
2001-08-18T13:57:32z,97.088
2001-08-18T13:58:32z,20.854
2001-08-18T13:59:32z,62.972
2001-08-18T14:00:32z,25.564
2001-08-18T14:01:32z,3.532
2001-08-18T14:02:32z,12.401
2001-08-18T14:03:32z,42.201
2001-08-18T14:04:32z,73.624
2001-08-18T14:05:32z,88.79
2001-08-18T14:06:32z,90.111
2001-08-18T14:07:32z,96.802
2001-08-18T14:08:32z,68.207
2001-08-18T14:09:32z,16.643
2001-08-18T14:10:32z,61.048
2001-08-18T14:11:32z,82.176
2001-08-18T14:12:32z,55.44
2001-08-18T14:13:32z,24.08
2001-08-18T14:14:32z,59.666
2001-08-18T14:15:32z,27.112
2001-08-18T14:16:32z,67.684
2001-08-18T14:17:32z,34.546
2001-08-18T14:18:32z,61.0
2001-08-18T14:19:32z,17.198
2001-08-18T14:20:32z,3.659
2001-08-18T14:21:32z,99.252
2001-08-18T14:22:32z,95.375
2001-08-18T14:23:32z,47.649
2001-08-18T14:24:32z,33.234
2001-08-18T14:25:32z,86.51
2001-08-18T14:26:32z,43.751
2001-08-18T14:27:32z,22.298
2001-08-18T14:28:32z,38.55
2001-08-18T14:29:32z,57.695
2001-08-18T14:30:32z,38.198
2001-08-18T14:31:32z,32.159
2001-08-18T14:32:32z,39.696
2001-08-18T14:33:32z,92.983
2001-08-18T14:34:32z,95.83
2001-08-18T14:35:32z,60.412
2001-08-18T14:36:32z,27.513
2001-08-18T14:37:32z,31.618
2001-08-18T14:38:32z,44.409
2001-08-18T14:39:32z,26.244
2001-08-18T14:40:32z,36.717
2001-08-18T14:41:32z,80.455
2001-08-18T14:42:32z,26.309
2001-08-18T14:43:32z,34.852
2001-08-18T14:44:32z,32.248
2001-08-18T14:45:32z,70.406
2001-08-18T14:46:32z,46.941
2001-08-18T14:47:32z,89.71
2001-08-18T14:48:32z,53.176
2001-08-18T14:49:32z,5.312
2001-08-18T14:50:32z,45.405
2001-08-18T14:51:32z,47.942
2001-08-18T14:52:32z,61.692
2001-08-18T14:53:32z,40.457
2001-08-18T14:54:32z,38.746
2001-08-18T14:55:32z,72.769
2001-08-18T14:56:32z,75.781
2001-08-18T14:57:32z,9.626
2001-08-18T14:58:32z,22.705
2001-08-18T14:59:32z,83.153
2001-08-18T15:00:32z,24.196
2001-08-18T15:01:32z,35.393
2001-08-18T15:02:32z,38.098
2001-08-18T15:03:32z,39.799
2001-08-18T15:04:32z,7.17
2001-08-18T15:05:32z,89.977
2001-08-18T15:06:32z,94.096
2001-08-18T15:07:32z,45.156
2001-08-18T15:08:32z,3.583
2001-08-18T15:09:32z,85.157
2001-08-18T15:10:32z,87.991
2001-08-18T15:11:32z,78.748
2001-08-18T15:12:32z,12.829
2001-08-18T15:13:32z,88.723
2001-08-18T15:14:32z,38.778
2001-08-18T15:15:32z,90.138
2001-08-18T15:16:32z,56.114
2001-08-18T15:17:32z,36.786
2001-08-18T15:18:32z,42.554
2001-08-18T15:19:32z,33.386
2001-08-18T15:20:32z,85.253
2001-08-18T15:21:32z,78.344
2001-08-18T15:22:32z,37.223
2001-08-18T15:23:32z,45.221
2001-08-18T15:24:32z,22.282
2001-08-18T15:25:32z,85.632
2001-08-18T15:26:32z,22.842
2001-08-18T15:27:32z,69.102
2001-08-18T15:28:32z,32.313
2001-08-18T15:29:32z,29.246
2001-08-18T15:30:32z,44.036
2001-08-18T15:31:32z,46.752
2001-08-18T15:32:32z,11.942
2001-08-18T15:33:32z,10.973
2001-08-18T15:34:32z,25.306
2001-08-18T15:35:32z,47.018
2001-08-18T15:36:32z,72.979
2001-08-18T15:37:32z,54.422
2001-08-18T15:38:32z,77.977
2001-08-18T15:39:32z,93.709
2001-08-18T15:40:32z,25.011
2001-08-18T15:41:32z,79.869
2001-08-18T15:42:32z,7.776
2001-08-18T15:43:32z,70.784
2001-08-18T15:44:32z,21.387
2001-08-18T15:45:32z,54.713
2001-08-18T15:46:32z,96.861
2001-08-18T15:47:32z,34.169
2001-08-18T15:48:32z,9.644
2001-08-18T15:49:32z,51.518
2001-08-18T15:50:32z,66.859
2001-08-18T15:51:32z,66.25
2001-08-18T15:52:32z,82.856
2001-08-18T15:53:32z,1.862
2001-08-18T15:54:32z,8.157
2001-08-18T15:55:32z,92.017
2001-08-18T15:56:32z,4.135
2001-08-18T15:57:32z,93.002
2001-08-18T15:58:32z,23.44
2001-08-18T15:59:32z,22.873
2001-08-18T16:00:32z,75.607
2001-08-18T16:01:32z,97.516
2001-08-18T16:02:32z,2.984
2001-08-18T16:03:32z,53.195
2001-08-18T16:04:32z,33.29
2001-08-18T16:05:32z,81.046
2001-08-18T16:06:32z,54.941
2001-08-18T16:07:32z,33.577
2001-08-18T16:08:32z,62.69
2001-08-18T16:09:32z,62.702
2001-08-18T16:10:32z,21.191
2001-08-18T16:11:32z,73.944
2001-08-18T16:12:32z,73.671
2001-08-18T16:13:32z,68.244
2001-08-18T16:14:32z,43.19
2001-08-18T16:15:32z,89.057
2001-08-18T16:16:32z,69.014
2001-08-18T16:17:32z,51.393
2001-08-18T16:18:32z,26.98
2001-08-18T16:19:32z,65.572
2001-08-18T16:20:32z,36.363
2001-08-18T16:21:32z,41.809
2001-08-18T16:22:32z,57.888
2001-08-18T16:23:32z,86.784
2001-08-18T16:24:32z,5.633
2001-08-18T16:25:32z,92.739
2001-08-18T16:26:32z,24.116
2001-08-18T16:27:32z,79.198
2001-08-18T16:28:32z,98.906
2001-08-18T16:29:32z,86.591
2001-08-18T16:30:32z,49.081
2001-08-18T16:31:32z,76.075
2001-08-18T16:32:32z,77.158
2001-08-18T16:33:32z,67.483
2001-08-18T16:34:32z,16.147
2001-08-18T16:35:32z,6.745
2001-08-18T16:36:32z,87.162
2001-08-18T16:37:32z,72.052
2001-08-18T16:38:32z,30.105
2001-08-18T16:39:32z,26.071
2001-08-18T16:40:32z,64.447
2001-08-18T16:41:32z,76.733
2001-08-18T16:42:32z,50.729
2001-08-18T16:43:32z,22.456
2001-08-18T16:44:32z,19.556
2001-08-18T16:45:32z,46.645
2001-08-18T16:46:32z,14.434
2001-08-18T16:47:32z,68.81
2001-08-18T16:48:32z,81.354
2001-08-18T16:49:32z,64.171
2001-08-18T16:50:32z,40.401
2001-08-18T16:51:32z,85.369
2001-08-18T16:52:32z,31.151
2001-08-18T16:53:32z,58.575
2001-08-18T16:54:32z,68.723
2001-08-18T16:55:32z,94.281
2001-08-18T16:56:32z,3.411
2001-08-18T16:57:32z,30.108
2001-08-18T16:58:32z,50.449
2001-08-18T16:59:32z,19.717
2001-08-18T17:00:32z,59.701
2001-08-18T17:01:32z,49.299
2001-08-18T17:02:32z,2.941
2001-08-18T17:03:32z,40.071
2001-08-18T17:04:32z,29.056
2001-08-18T17:05:32z,51.399
2001-08-18T17:06:32z,43.779
2001-08-18T17:07:32z,59.625
2001-08-18T17:08:32z,93.263
2001-08-18T17:09:32z,50.205
2001-08-18T17:10:32z,63.975
2001-08-18T17:11:32z,74.861
2001-08-18T17:12:32z,56.925
2001-08-18T17:13:32z,20.293
2001-08-18T17:14:32z,26.556
2001-08-18T17:15:32z,7.161
2001-08-18T17:16:32z,61.354
2001-08-18T17:17:32z,3.694
2001-08-18T17:18:32z,62.409
2001-08-18T17:19:32z,7.337
2001-08-18T17:20:32z,37.626
2001-08-18T17:21:32z,1.14
2001-08-18T17:22:32z,79.625
2001-08-18T17:23:32z,47.45
2001-08-18T17:24:32z,44.491
2001-08-18T17:25:32z,32.89
2001-08-18T17:26:32z,38.233
2001-08-18T17:27:32z,49.709
2001-08-18T17:28:32z,30.661
2001-08-18T17:29:32z,44.754
2001-08-18T17:30:32z,32.404
2001-08-18T17:31:32z,7.066
2001-08-18T17:32:32z,62.053
2001-08-18T17:33:32z,41.449
2001-08-18T17:34:32z,86.453
2001-08-18T17:35:32z,97.103
2001-08-18T17:36:32z,27.982
2001-08-18T17:37:32z,8.768
2001-08-18T17:38:32z,6.315
2001-08-18T17:39:32z,67.219
2001-08-18T17:40:32z,24.191
2001-08-18T17:41:32z,18.192
2001-08-18T17:42:32z,99.129
2001-08-18T17:43:32z,67.103
2001-08-18T17:44:32z,88.626
2001-08-18T17:45:32z,14.683
2001-08-18T17:46:32z,35.533
2001-08-18T17:47:32z,82.21
2001-08-18T17:48:32z,42.237
2001-08-18T17:49:32z,93.275
2001-08-18T17:50:32z,27.965
2001-08-18T17:51:32z,57.87
2001-08-18T17:52:32z,3.85
2001-08-18T17:53:32z,17.424
2001-08-18T17:54:32z,28.153
2001-08-18T17:55:32z,90.421
2001-08-18T17:56:32z,3.629
2001-08-18T17:57:32z,29.591
2001-08-18T17:58:32z,94.908
2001-08-18T17:59:32z,3.747
2001-08-18T18:00:32z,64.843
2001-08-18T18:01:32z,77.467
2001-08-18T18:02:32z,6.282
2001-08-18T18:03:32z,35.715
2001-08-18T18:04:32z,5.972
2001-08-18T18:05:32z,81.96
2001-08-18T18:06:32z,14.855
2001-08-18T18:07:32z,5.055
2001-08-18T18:08:32z,53.062
2001-08-18T18:09:32z,9.441
2001-08-18T18:10:32z,75.469
2001-08-18T18:11:32z,19.08
2001-08-18T18:12:32z,84.988
2001-08-18T18:13:32z,41.803
2001-08-18T18:14:32z,87.45
2001-08-18T18:15:32z,29.981
2001-08-18T18:16:32z,27.6
2001-08-18T18:17:32z,58.989
2001-08-18T18:18:32z,17.589
2001-08-18T18:19:32z,7.368
2001-08-18T18:20:32z,17.985
2001-08-18T18:21:32z,60.107
2001-08-18T18:22:32z,77.114
2001-08-18T18:23:32z,38.005
2001-08-18T18:24:32z,65.828
2001-08-18T18:25:32z,9.709
2001-08-18T18:26:32z,19.941
2001-08-18T18:27:32z,31.819
2001-08-18T18:28:32z,55.712
2001-08-18T18:29:32z,22.397
2001-08-18T18:30:32z,57.133
2001-08-18T18:31:32z,72.633
2001-08-18T18:32:32z,97.388
2001-08-18T18:33:32z,4.261
2001-08-18T18:34:32z,86.722
2001-08-18T18:35:32z,17.509
2001-08-18T18:36:32z,58.594
2001-08-18T18:37:32z,41.039
2001-08-18T18:38:32z,69.955
2001-08-18T18:39:32z,42.254
2001-08-18T18:40:32z,21.968
2001-08-18T18:41:32z,31.382
2001-08-18T18:42:32z,70.648
2001-08-18T18:43:32z,33.601
2001-08-18T18:44:32z,69.004
2001-08-18T18:45:32z,8.054
2001-08-18T18:46:32z,57.764
2001-08-18T18:47:32z,2.989
2001-08-18T18:48:32z,55.571
2001-08-18T18:49:32z,33.105
2001-08-18T18:50:32z,82.818
2001-08-18T18:51:32z,20.752
2001-08-18T18:52:32z,73.262
2001-08-18T18:53:32z,2.052
2001-08-18T18:54:32z,4.566
2001-08-18T18:55:32z,71.169
2001-08-18T18:56:32z,76.114
2001-08-18T18:57:32z,55.644
2001-08-18T18:58:32z,15.164
2001-08-18T18:59:32z,39.217
2001-08-18T19:00:32z,6.956
2001-08-18T19:01:32z,59.389
2001-08-18T19:02:32z,65.482
2001-08-18T19:03:32z,49.067
2001-08-18T19:04:32z,34.641
2001-08-18T19:05:32z,39.083
2001-08-18T19:06:32z,42.624
2001-08-18T19:07:32z,20.761
2001-08-18T19:08:32z,92.065
2001-08-18T19:09:32z,52.916
2001-08-18T19:10:32z,42.879
2001-08-18T19:11:32z,9.03
2001-08-18T19:12:32z,96.469
2001-08-18T19:13:32z,1.122
2001-08-18T19:14:32z,48.1
2001-08-18T19:15:32z,59.678
2001-08-18T19:16:32z,60.015
2001-08-18T19:17:32z,39.741
2001-08-18T19:18:32z,48.98
2001-08-18T19:19:32z,43.689
2001-08-18T19:20:32z,12.118
2001-08-18T19:21:32z,9.759
2001-08-18T19:22:32z,54.827
2001-08-18T19:23:32z,90.042
2001-08-18T19:24:32z,33.644
2001-08-18T19:25:32z,1.548
2001-08-18T19:26:32z,82.457
2001-08-18T19:27:32z,35.034
2001-08-18T19:28:32z,91.155
2001-08-18T19:29:32z,40.373
2001-08-18T19:30:32z,9.567
2001-08-18T19:31:32z,4.987
2001-08-18T19:32:32z,71.03
2001-08-18T19:33:32z,54.461
2001-08-18T19:34:32z,66.096
2001-08-18T19:35:32z,8.362
2001-08-18T19:36:32z,23.898
2001-08-18T19:37:32z,44.503
2001-08-18T19:38:32z,83.667
2001-08-18T19:39:32z,55.652
2001-08-18T19:40:32z,35.602
2001-08-18T19:41:32z,61.469
2001-08-18T19:42:32z,83.276
2001-08-18T19:43:32z,71.322
2001-08-18T19:44:32z,10.53
2001-08-18T19:45:32z,45.52
2001-08-18T19:46:32z,47.418
2001-08-18T19:47:32z,94.32
2001-08-18T19:48:32z,83.703
2001-08-18T19:49:32z,6.678
2001-08-18T19:50:32z,82.372
2001-08-18T19:51:32z,33.097
2001-08-18T19:52:32z,92.533
2001-08-18T19:53:32z,61.998
2001-08-18T19:54:32z,71.357
2001-08-18T19:55:32z,14.418
2001-08-18T19:56:32z,83.702
2001-08-18T19:57:32z,98.528
2001-08-18T19:58:32z,87.169
2001-08-18T19:59:32z,32.449
2001-08-18T20:00:32z,51.263
2001-08-18T20:01:32z,94.499
2001-08-18T20:02:32z,81.775
2001-08-18T20:03:32z,28.771
2001-08-18T20:04:32z,5.498
2001-08-18T20:05:32z,99.239
2001-08-18T20:06:32z,24.525
2001-08-18T20:07:32z,91.078
2001-08-18T20:08:32z,64.759
2001-08-18T20:09:32z,89.297
2001-08-18T20:10:32z,96.067
2001-08-18T20:11:32z,89.626
2001-08-18T20:12:32z,61.676
2001-08-18T20:13:32z,62.954
2001-08-18T20:14:32z,36.883
2001-08-18T20:15:32z,90.691
2001-08-18T20:16:32z,99.921
2001-08-18T20:17:32z,2.012
2001-08-18T20:18:32z,20.849
2001-08-18T20:19:32z,7.247
2001-08-18T20:20:32z,32.071
2001-08-18T20:21:32z,36.926
2001-08-18T20:22:32z,38.946
2001-08-18T20:23:32z,92.297
2001-08-18T20:24:32z,67.61
2001-08-18T20:25:32z,98.686
2001-08-18T20:26:32z,50.294
2001-08-18T20:27:32z,60.477
2001-08-18T20:28:32z,70.851
2001-08-18T20:29:32z,72.037
2001-08-18T20:30:32z,88.291
2001-08-18T20:31:32z,79.467
2001-08-18T20:32:32z,19.554
2001-08-18T20:33:32z,99.192
2001-08-18T20:34:32z,79.121
2001-08-18T20:35:32z,62.87
2001-08-18T20:36:32z,9.886
2001-08-18T20:37:32z,78.192
2001-08-18T20:38:32z,67.419
2001-08-18T20:39:32z,43.261
2001-08-18T20:40:32z,97.383
2001-08-18T20:41:32z,35.758
2001-08-18T20:42:32z,83.646
2001-08-18T20:43:32z,51.745
2001-08-18T20:44:32z,74.614
2001-08-18T20:45:32z,15.577
2001-08-18T20:46:32z,22.65
2001-08-18T20:47:32z,35.184
2001-08-18T20:48:32z,88.613
2001-08-18T20:49:32z,2.524
2001-08-18T20:50:32z,54.304
2001-08-18T20:51:32z,20.533
2001-08-18T20:52:32z,69.057
2001-08-18T20:53:32z,54.769
2001-08-18T20:54:32z,91.317
2001-08-18T20:55:32z,16.781
2001-08-18T20:56:32z,98.372
2001-08-18T20:57:32z,14.404
2001-08-18T20:58:32z,48.624
2001-08-18T20:59:32z,96.644
2001-08-18T21:00:32z,94.496
2001-08-18T21:01:32z,53.197
2001-08-18T21:02:32z,2.114
2001-08-18T21:03:32z,22.867
2001-08-18T21:04:32z,64.797
2001-08-18T21:05:32z,42.636
2001-08-18T21:06:32z,31.65
2001-08-18T21:07:32z,85.49
2001-08-18T21:08:32z,44.668
2001-08-18T21:09:32z,71.246
2001-08-18T21:10:32z,16.425
2001-08-18T21:11:32z,63.555
2001-08-18T21:12:32z,13.814
2001-08-18T21:13:32z,66.169
2001-08-18T21:14:32z,91.155
2001-08-18T21:15:32z,7.79
2001-08-18T21:16:32z,7.316
2001-08-18T21:17:32z,94.102
2001-08-18T21:18:32z,66.904
2001-08-18T21:19:32z,82.342
2001-08-18T21:20:32z,91.265
2001-08-18T21:21:32z,34.74
2001-08-18T21:22:32z,59.008
2001-08-18T21:23:32z,65.612
2001-08-18T21:24:32z,16.119
2001-08-18T21:25:32z,9.475
2001-08-18T21:26:32z,26.552
2001-08-18T21:27:32z,20.865
2001-08-18T21:28:32z,86.135
2001-08-18T21:29:32z,54.412
2001-08-18T21:30:32z,68.296
2001-08-18T21:31:32z,73.287
2001-08-18T21:32:32z,61.829
2001-08-18T21:33:32z,24.014
2001-08-18T21:34:32z,10.215
2001-08-18T21:35:32z,40.322
2001-08-18T21:36:32z,50.626
2001-08-18T21:37:32z,28.132
2001-08-18T21:38:32z,2.561
2001-08-18T21:39:32z,64.075
2001-08-18T21:40:32z,71.975
2001-08-18T21:41:32z,36.396
2001-08-18T21:42:32z,84.382
2001-08-18T21:43:32z,83.413
2001-08-18T21:44:32z,33.635
2001-08-18T21:45:32z,6.314
2001-08-18T21:46:32z,29.998
2001-08-18T21:47:32z,18.941
2001-08-18T21:48:32z,58.339
2001-08-18T21:49:32z,45.463
2001-08-18T21:50:32z,63.774
2001-08-18T21:51:32z,27.643
2001-08-18T21:52:32z,28.458
2001-08-18T21:53:32z,35.752
2001-08-18T21:54:32z,16.014
2001-08-18T21:55:32z,72.34
2001-08-18T21:56:32z,57.47
2001-08-18T21:57:32z,22.401
2001-08-18T21:58:32z,78.446
2001-08-18T21:59:32z,64.089
2001-08-18T22:00:32z,42.8
2001-08-18T22:01:32z,16.058
2001-08-18T22:02:32z,51.939
2001-08-18T22:03:32z,1.245
2001-08-18T22:04:32z,55.17
2001-08-18T22:05:32z,16.422
2001-08-18T22:06:32z,80.182
2001-08-18T22:07:32z,81.791
2001-08-18T22:08:32z,62.844
2001-08-18T22:09:32z,33.685
2001-08-18T22:10:32z,58.647
2001-08-18T22:11:32z,48.561
2001-08-18T22:12:32z,11.281
2001-08-18T22:13:32z,85.851
2001-08-18T22:14:32z,77.508
2001-08-18T22:15:32z,86.797
2001-08-18T22:16:32z,34.474
2001-08-18T22:17:32z,32.494
2001-08-18T22:18:32z,60.868
2001-08-18T22:19:32z,6.872
2001-08-18T22:20:32z,53.656
2001-08-18T22:21:32z,22.119
2001-08-18T22:22:32z,1.76
2001-08-18T22:23:32z,98.551
2001-08-18T22:24:32z,8.003
2001-08-18T22:25:32z,24.822
2001-08-18T22:26:32z,57.161
2001-08-18T22:27:32z,41.033
2001-08-18T22:28:32z,74.379
2001-08-18T22:29:32z,93.759
